[INFO] [launch]: All log files can be found below /home/dev/.ros/log/2025-02-10-19-12-03-221110-ros-dev-vm-37855
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [pathing-1]: process started with pid [37859]
[INFO] [navigation-2]: process started with pid [37860]
[pathing-1] [INFO] [1739211125.632655114] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211125.665783629] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.684047958] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211125.702886542] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.750294269] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.809545027] [robot_navigation]: Error - No target path
[navigation-2] [INFO] [1739211125.853378340] [robot_navigation]: Error - No target path
[pathing-1] [INFO] [1739211125.860049429] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211125.902682928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.19, Target Index: 13
[navigation-2] [INFO] [1739211176.500707344] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.568093417] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.617996539] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.658444768] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.03, Target Index: 19
[navigation-2] [INFO] [1739211176.732874887] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211176.775362637] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211176.814636554] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211176.868114345] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211176.901105951] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211176.983517215] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211177.027000270] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211177.070062523] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211177.109265949] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 19
[navigation-2] [INFO] [1739211177.150178801] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211177.206415810] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211177.256384448] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211177.332629440] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.05, Target Index: 19
[navigation-2] [INFO] [1739211177.377793370] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211177.432911722] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211177.474661194] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.06, Target Index: 19
[navigation-2] [INFO] [1739211177.513867353] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211177.555294419] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.07, Target Index: 19
[navigation-2] [INFO] [1739211177.555732086] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.556973203] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.635398968] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.636393486] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.09, Target Index: 19
[navigation-2] [INFO] [1739211177.636790224] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.637956350] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.682314575] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.10, Target Index: 19
[navigation-2] [INFO] [1739211177.682759397] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.684013060] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.727368438] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.728190485] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.11, Target Index: 19
[navigation-2] [INFO] [1739211177.728583776] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.729553767] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.773849421] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.775123049] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 19
[navigation-2] [INFO] [1739211177.775809953] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.777089161] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.832559508] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.833377141] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 19
[navigation-2] [INFO] [1739211177.833798977] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.834731015] [robot_pathing]: Message - updated custom path
[pathing-1] [INFO] [1739211177.859622499] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211177.879993921] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.881858402] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.18, Target Index: 19
[navigation-2] [INFO] [1739211177.882961367] [robot_navigation]: Message - Reached destination
[pathing-1] [INFO] [1739211177.888903003] [robot_pathing]: Message - updated custom path
[navigation-2] [INFO] [1739211177.930703391] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.931544728] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211177.976983688] [robot_navigation]: Response: Updated custom path!
[navigation-2] [INFO] [1739211177.977775732] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211178.022343101] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211178.066464377] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211178.109101621] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211178.153584462] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211178.200801006] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211178.250599837] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211178.299499929] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211178.355338272] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[navigation-2] [INFO] [1739211178.431510480] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 19
[navigation-2] [INFO] [1739211178.472611633] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211178.515395410] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211178.554290400] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211178.599747278] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 19
[navigation-2] [INFO] [1739211178.656356378] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211178.699964674] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211178.770768916] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211178.810660566] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211178.852999297] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211178.915932886] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211178.958492252] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 19
[navigation-2] [INFO] [1739211178.999562348] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 19
[navigation-2] [INFO] [1739211179.083207047] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.125493064] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.165607216] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.199867553] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.298409976] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 19
[navigation-2] [INFO] [1739211179.339145830] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.381224904] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.424510225] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.467665243] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 19
[navigation-2] [INFO] [1739211179.512693925] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 19
[navigation-2] [INFO] [1739211179.554968216] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 19
[navigation-2] [INFO] [1739211179.634754524] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 19
[navigation-2] [INFO] [1739211179.688426654] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 19
[navigation-2] [INFO] [1739211179.729532229] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 19
[navigation-2] [INFO] [1739211179.770946755] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 19
[navigation-2] [INFO] [1739211179.813609328] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 19
[navigation-2] [INFO] [1739211179.855469097] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 19
[pathing-1] [INFO] [1739211179.860270515] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211179.900217349] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 19
[navigation-2] [INFO] [1739211179.976727928] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.04, Target Index: 13
[navigation-2] [INFO] [1739211180.021943177] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.08, Target Index: 13
[navigation-2] [INFO] [1739211180.063285921] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.14, Target Index: 12
[navigation-2] [INFO] [1739211180.123388911] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 12
[navigation-2] [INFO] [1739211180.176799657] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 12
[navigation-2] [INFO] [1739211180.220690314] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.23, Target Index: 12
[navigation-2] [INFO] [1739211180.260804342] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.26, Target Index: 12
[navigation-2] [INFO] [1739211180.314651071] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 11
[navigation-2] [INFO] [1739211180.369453618] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 11
[navigation-2] [INFO] [1739211180.431827908] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 11
[navigation-2] [INFO] [1739211180.486097442] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.29, Target Index: 11
[navigation-2] [INFO] [1739211180.530942706] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 11
[navigation-2] [INFO] [1739211180.590982964] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 10
[navigation-2] [INFO] [1739211180.635067848] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.33, Target Index: 10
[navigation-2] [INFO] [1739211180.681538288] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.34, Target Index: 10
[navigation-2] [INFO] [1739211180.727470427] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 10
[navigation-2] [INFO] [1739211180.772089051] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.36, Target Index: 10
[navigation-2] [INFO] [1739211180.817698863] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 10
[navigation-2] [INFO] [1739211180.863342268] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 9
[navigation-2] [INFO] [1739211180.905754462] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.40, Target Index: 9
[navigation-2] [INFO] [1739211180.962845708] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 9
[navigation-2] [INFO] [1739211181.006758017] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.42, Target Index: 9
[navigation-2] [INFO] [1739211181.067513706] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 9
[navigation-2] [INFO] [1739211181.109329314] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.44, Target Index: 9
[navigation-2] [INFO] [1739211181.186558338] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.46, Target Index: 9
[navigation-2] [INFO] [1739211181.229449900] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 9
[navigation-2] [INFO] [1739211181.270562178] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 8
[navigation-2] [INFO] [1739211181.301060922] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 8
[navigation-2] [INFO] [1739211181.349613273] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.49, Target Index: 8
[navigation-2] [INFO] [1739211181.432670904] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 8
[navigation-2] [INFO] [1739211181.489819663] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.51, Target Index: 8
[navigation-2] [INFO] [1739211181.532882396] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.52, Target Index: 8
[navigation-2] [INFO] [1739211181.574595883] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 8
[navigation-2] [INFO] [1739211181.622068498] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 8
[navigation-2] [INFO] [1739211181.664604344] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.54, Target Index: 8
[navigation-2] [INFO] [1739211181.730748546] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 8
[navigation-2] [INFO] [1739211181.778190852] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 8
[navigation-2] [INFO] [1739211181.823548889] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[pathing-1] [INFO] [1739211181.859516264] [robot_pathing]: Published custom path
[navigation-2] [INFO] [1739211181.868714383] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[navigation-2] [INFO] [1739211181.928365340] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[navigation-2] [INFO] [1739211181.972483162] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 8
[navigation-2] [INFO] [1739211182.013070788] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.57, Target Index: 8
[navigation-2] [INFO] [1739211182.056646329] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[navigation-2] [INFO] [1739211182.099863257] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[navigation-2] [INFO] [1739211182.168432574] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.56, Target Index: 8
[navigation-2] [INFO] [1739211182.210722565] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 8
[navigation-2] [INFO] [1739211182.254444623] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.55, Target Index: 8
[navigation-2] [INFO] [1739211182.349683184] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.53, Target Index: 8
[navigation-2] [INFO] [1739211182.436016583] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.50, Target Index: 8
[navigation-2] [INFO] [1739211182.481567285] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.48, Target Index: 8
[navigation-2] [INFO] [1739211182.536122831] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.47, Target Index: 8
[navigation-2] [INFO] [1739211182.597405150] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.45, Target Index: 8
[navigation-2] [INFO] [1739211182.641034344] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.43, Target Index: 8
[navigation-2] [INFO] [1739211182.689394753] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.41, Target Index: 8
[navigation-2] [INFO] [1739211182.732668070] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.37, Target Index: 9
[navigation-2] [INFO] [1739211182.793326457] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.35, Target Index: 9
[navigation-2] [INFO] [1739211182.840687334] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.32, Target Index: 9
[navigation-2] [INFO] [1739211182.882912792] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.30, Target Index: 9
[navigation-2] [INFO] [1739211182.927864018] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.27, Target Index: 9
[navigation-2] [INFO] [1739211182.972621226] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.22, Target Index: 10
[navigation-2] [INFO] [1739211183.021062362] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.20, Target Index: 10
[navigation-2] [INFO] [1739211183.065481905] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.17, Target Index: 10
[navigation-2] [INFO] [1739211183.109756206] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.15, Target Index: 10
[navigation-2] [INFO] [1739211183.152768897] [robot_navigation]: Velocity: 0.3, Steering Angle: -0.12, Target Index: 10
